dataset,f1_score,precision,recall,binary_error,average_error,filtered,iou_threshold,confidence_threshold
148604,98.60582933159417,98.89830424662455,98.3150792054332,7.7885952712100135,0.22684876374658047,0.0,0.1,0.6
184462,97.27011354496963,98.25834400205596,96.3015633527516,10.886075949367088,0.3628299458703115,0.0,0.1,0.6
19191,90.74148223854523,94.88683910404997,86.94316369475297,17.45664739884393,0.6943204770532778,0.0,0.1,0.6
204134,92.82442653613816,92.77721167062857,92.87168948195836,33.99209486166008,0.46306249844956754,0.0,0.1,0.6
238468,97.69585163413961,97.78597695769395,97.60589228723856,19.677093844601412,0.2377153280601669,0.0,0.1,0.6
299817,96.78456513838775,96.47435820132726,97.0967734105099,21.700223713646533,0.4177279548884681,0.0,0.1,0.6
332861,97.53845853727822,99.37303763720887,95.77038985587947,18.092105263157894,0.22941573387056177,0.0,0.1,0.6
332879,93.25657818045576,92.2701375730664,94.26433836854248,18.192090395480225,0.5163977794943222,0.0,0.1,0.6
333166,97.29328811795855,97.04141940058122,97.54646767623444,12.195121951219512,0.3549876901564357,0.0,0.1,0.6
335555,97.14593325637122,97.30312732143337,96.98924626893285,20.37037037037037,0.252304196174791,0.0,0.1,0.6
342728,96.90424626487767,96.69540090954885,97.11399571264076,17.927631578947366,0.2720535937912544,0.0,0.1,0.6
344185,95.35055209814685,94.5827218948357,96.13095095043228,27.263267429760667,0.3077223230377244,0.0,0.1,0.6
345198,91.82984345942143,93.27846236929406,90.42553071242646,26.17801047120419,0.39763699934245716,0.0,0.1,0.6
347899,92.43243118334554,94.47513681664176,90.4761892794155,25.15964240102171,0.41368666149064387,0.0,0.1,0.6
350791,91.86184921110085,89.27469066917678,94.60343340471437,21.578421578421576,0.5241424183609592,0.0,0.1,0.6
350927,92.74643406390038,96.02053792014715,89.68824832508095,32.11009174311927,0.48435551212224054,0.0,0.1,0.6
38067,96.40287571628211,96.50205562752973,96.30389945987886,25.83941605839416,0.2324104097069363,0.0,0.1,0.6
6206,84.02903658749482,95.07186663096783,75.28455162138941,18.95734597156398,0.8346750651930225,0.0,0.1,0.6
6738,95.3736632177067,98.77149634468068,92.2018327476644,23.076923076923077,0.31190554319104874,0.0,0.1,0.6
7278,80.89887276858998,72.87449097674126,90.90908631772291,20.0,1.305665311158225,0.0,0.1,0.6
average,93.84931655433523,94.6307808137117,93.34211610668001,,,,,
